Date,Open,High,Low,Close,CloseAdj,Volume
2010-01-04,56.86,57.38,56.84,57.31,46.22313,2251500
2010-01-05,57.34,57.54,57.11,57.53,46.400578,1597700
2010-01-06,57.5,57.72,57.41,57.61,46.465103,2120300
2010-01-07,57.55,57.89,57.29,57.85,46.65867,1656700
2010-01-08,57.7,58.05,57.56,58.04,46.811913,1650000
2010-01-11,58.3,58.35,57.85,58.12,46.876427,1883100
2010-01-12,57.75,57.82,57.3,57.52,46.392506,1730100
2010-01-13,57.71,58.18,57.36,58.06,46.828053,1825200
2010-01-14,58.02,58.28,57.94,58.16,46.908703,1667100
2010-01-15,58.1,58.15,57.3,57.5,46.376392,2785900
2010-01-19,57.55,58.29,57.52,58.26,46.989353,2546700
2010-01-20,57.9,57.9,57.21,57.72,46.55383,2755100
2010-01-21,57.72,57.91,56.57,56.66,45.698887,4350700
2010-01-22,56.4,56.6,55.31,55.41,44.690685,4423000
2010-01-25,55.88,55.97,55.46,55.65,44.88426,2781100
2010-01-26,55.45,55.99,55.27,55.4,44.68264,1704300
2010-01-27,55.3,55.75,54.87,55.67,44.9004,2077900
2010-01-28,55.89,55.89,54.65,55.01,44.36808,2235100
2010-01-29,55.24,55.65,54.28,54.36,43.843834,2421800
2010-02-01,54.72,55.24,54.7,55.19,44.51325,2132800
2010-02-02,55.34,56.03,55.13,55.9,45.08589,2565500
2010-02-03,55.67,55.92,55.43,55.62,44.860058,1352600
2010-02-04,55.17,55.18,53.86,53.89,43.46475,3029700
2010-02-05,53.88,54.07,52.82,53.98,43.537334,5416200
2010-02-08,54.02,54.3,53.54,53.56,43.198593,1494300
2010-02-09,54.16,54.7,53.75,54.27,43.77124,2191500
2010-02-10,54.2,54.46,53.7,54.19,43.706715,1340800
2010-02-11,54.07,54.84,53.76,54.77,44.17451,1302300
2010-02-12,54.22,54.81,54.0,54.77,44.17451,2189100
2010-02-16,55.24,55.77,55.04,55.69,44.916523,1186500
2010-02-17,55.99,56.08,55.74,56.0,45.16656,1936000
2010-02-18,55.94,56.44,55.87,56.32,45.42466,1537400
2010-02-19,56.15,56.67,56.06,56.52,45.585976,1863000
2010-02-22,56.71,56.72,56.32,56.43,45.513367,3049500
2010-02-23,56.31,56.48,55.61,55.75,44.964916,2144700
2010-02-24,55.93,56.34,55.79,56.25,45.3682,1689100
2010-02-25,55.46,56.24,55.29,56.23,45.352074,2956100
2010-02-26,56.22,56.41,55.91,56.23,45.352074,1272600
2010-03-01,56.49,56.94,56.47,56.9,45.892452,1580100
2010-03-02,57.17,57.37,57.0,57.08,46.037632,1988900
2010-03-03,57.28,57.52,57.04,57.15,46.094093,1617900
2010-03-04,57.28,57.4,57.01,57.3,46.21507,1636600
2010-03-05,57.74,58.23,57.56,58.21,46.94903,2699100
2010-03-08,58.22,58.35,58.11,58.22,46.957085,2027600
